"","Age","Prediction","SE","Disturbance","Type"
"1",0.5,-4.59938608051911,0.932483840208495,"Shifting agriculture","Belowground biomass"
"2",0.6,-4.4751540012532,0.932483840208495,"Shifting agriculture","Belowground biomass"
"3",0.7,-4.37011727486743,0.932483840208495,"Shifting agriculture","Belowground biomass"
"4",0.8,-4.27913032387422,0.932483840208495,"Shifting agriculture","Belowground biomass"
"5",0.9,-4.19887414528981,0.932483840208495,"Shifting agriculture","Belowground biomass"
"6",1,-4.12708254717675,0.932483840208495,"Shifting agriculture","Belowground biomass"
"7",1.1,-4.06213914706263,0.932483840208495,"Shifting agriculture","Belowground biomass"
"8",1.2,-4.00285046791084,0.932483840208495,"Shifting agriculture","Belowground biomass"
"9",1.3,-3.94831017010286,0.932483840208495,"Shifting agriculture","Belowground biomass"
"10",1.4,-3.89781374152507,0.932483840208495,"Shifting agriculture","Belowground biomass"
"11",1.5,-3.85080269121336,0.932483840208495,"Shifting agriculture","Belowground biomass"
"12",1.6,-3.80682679053186,0.932483840208495,"Shifting agriculture","Belowground biomass"
"13",1.7,-3.76551778157316,0.932483840208495,"Shifting agriculture","Belowground biomass"
"14",1.8,-3.72657061194745,0.932483840208495,"Shifting agriculture","Belowground biomass"
"15",1.9,-3.68972974991967,0.932483840208495,"Shifting agriculture","Belowground biomass"
"16",2,-3.65477901383438,0.932483840208495,"Shifting agriculture","Belowground biomass"
"17",2.1,-3.62153388556168,0.932483840208495,"Shifting agriculture","Belowground biomass"
"18",2.2,-3.58983561372026,0.932483840208495,"Shifting agriculture","Belowground biomass"
"19",2.3,-3.5595466287625,0.932483840208495,"Shifting agriculture","Belowground biomass"
"20",2.4,-3.53054693456847,0.932483840208495,"Shifting agriculture","Belowground biomass"
"21",2.5,-3.50273123713691,0.932483840208495,"Shifting agriculture","Belowground biomass"
"22",2.6,-3.47600663676049,0.932483840208495,"Shifting agriculture","Belowground biomass"
"23",2.7,-3.45029075598406,0.932483840208495,"Shifting agriculture","Belowground biomass"
"24",2.8,-3.42551020818271,0.932483840208495,"Shifting agriculture","Belowground biomass"
"25",2.9,-3.40159933499251,0.932483840208495,"Shifting agriculture","Belowground biomass"
"26",3,-3.378499157871,0.932483840208495,"Shifting agriculture","Belowground biomass"
"27",3.1,-3.35615650163389,0.932483840208495,"Shifting agriculture","Belowground biomass"
"28",3.2,-3.3345232571895,0.932483840208495,"Shifting agriculture","Belowground biomass"
"29",3.3,-3.31355575775688,0.932483840208495,"Shifting agriculture","Belowground biomass"
"30",3.4,-3.2932142482308,0.932483840208495,"Shifting agriculture","Belowground biomass"
"31",3.5,-3.27346243148523,0.932483840208495,"Shifting agriculture","Belowground biomass"
"32",3.6,-3.25426707860509,0.932483840208495,"Shifting agriculture","Belowground biomass"
"33",3.7,-3.2355976925325,0.932483840208495,"Shifting agriculture","Belowground biomass"
"34",3.8,-3.21742621657731,0.932483840208495,"Shifting agriculture","Belowground biomass"
"35",3.9,-3.19972678079711,0.932483840208495,"Shifting agriculture","Belowground biomass"
"36",4,-3.18247548049202,0.932483840208495,"Shifting agriculture","Belowground biomass"
"37",4.1,-3.16565018205473,0.932483840208495,"Shifting agriculture","Belowground biomass"
"38",4.2,-3.14923035221932,0.932483840208495,"Shifting agriculture","Belowground biomass"
"39",4.3,-3.13319690740438,0.932483840208495,"Shifting agriculture","Belowground biomass"
"40",4.4,-3.1175320803779,0.932483840208495,"Shifting agriculture","Belowground biomass"
"41",4.5,-3.10221930190761,0.932483840208495,"Shifting agriculture","Belowground biomass"
"42",4.6,-3.08724309542013,0.932483840208495,"Shifting agriculture","Belowground biomass"
"43",4.7,-3.07258898298987,0.932483840208495,"Shifting agriculture","Belowground biomass"
"44",4.8,-3.05824340122611,0.932483840208495,"Shifting agriculture","Belowground biomass"
"45",4.9,-3.04419362583355,0.932483840208495,"Shifting agriculture","Belowground biomass"
"46",5,-3.03042770379455,0.932483840208495,"Shifting agriculture","Belowground biomass"
"47",5.1,-3.01693439226742,0.932483840208495,"Shifting agriculture","Belowground biomass"
"48",5.2,-3.00370310341813,0.932483840208495,"Shifting agriculture","Belowground biomass"
"49",5.3,-2.99072385450712,0.932483840208495,"Shifting agriculture","Belowground biomass"
"50",5.4,-2.9779872226417,0.932483840208495,"Shifting agriculture","Belowground biomass"
"51",5.5,-2.96548430368043,0.932483840208495,"Shifting agriculture","Belowground biomass"
"52",5.6,-2.95320667484035,0.932483840208495,"Shifting agriculture","Belowground biomass"
"53",5.7,-2.94114636061392,0.932483840208495,"Shifting agriculture","Belowground biomass"
"54",5.8,-2.92929580165015,0.932483840208495,"Shifting agriculture","Belowground biomass"
"55",5.9,-2.91764782629582,0.932483840208495,"Shifting agriculture","Belowground biomass"
"56",6,-2.90619562452864,0.932483840208495,"Shifting agriculture","Belowground biomass"
"57",6.1,-2.89493272404489,0.932483840208495,"Shifting agriculture","Belowground biomass"
"58",6.2,-2.88385296829153,0.932483840208495,"Shifting agriculture","Belowground biomass"
"59",6.3,-2.87295049625594,0.932483840208495,"Shifting agriculture","Belowground biomass"
"60",6.4,-2.86221972384714,0.932483840208495,"Shifting agriculture","Belowground biomass"
"61",6.5,-2.85165532672066,0.932483840208495,"Shifting agriculture","Belowground biomass"
"62",6.6,-2.84125222441452,0.932483840208495,"Shifting agriculture","Belowground biomass"
"63",6.7,-2.83100556567819,0.932483840208495,"Shifting agriculture","Belowground biomass"
"64",6.8,-2.82091071488844,0.932483840208495,"Shifting agriculture","Belowground biomass"
"65",6.9,-2.81096323945675,0.932483840208495,"Shifting agriculture","Belowground biomass"
"66",7,-2.80115889814287,0.932483840208495,"Shifting agriculture","Belowground biomass"
"67",7.1,-2.79149363019723,0.932483840208495,"Shifting agriculture","Belowground biomass"
"68",7.2,-2.78196354526273,0.932483840208495,"Shifting agriculture","Belowground biomass"
"69",7.3,-2.77256491397295,0.932483840208495,"Shifting agriculture","Belowground biomass"
"70",7.4,-2.76329415919013,0.932483840208495,"Shifting agriculture","Belowground biomass"
"71",7.5,-2.75414784783116,0.932483840208495,"Shifting agriculture","Belowground biomass"
"72",7.6,-2.74512268323495,0.932483840208495,"Shifting agriculture","Belowground biomass"
"73",7.7,-2.73621549802875,0.932483840208495,"Shifting agriculture","Belowground biomass"
"74",7.8,-2.72742324745475,0.932483840208495,"Shifting agriculture","Belowground biomass"
"75",7.9,-2.71874300312171,0.932483840208495,"Shifting agriculture","Belowground biomass"
"76",8,-2.71017194714966,0.932483840208495,"Shifting agriculture","Belowground biomass"
"77",8.1,-2.70170736667832,0.932483840208495,"Shifting agriculture","Belowground biomass"
"78",8.2,-2.69334664871237,0.932483840208495,"Shifting agriculture","Belowground biomass"
