"","Age","Prediction","SE","Type"
"1",0,-0.202923785645817,0.211979467490205,"Soil Carbon"
"2",0.1,-0.202126127120454,0.211979467490205,"Soil Carbon"
"3",0.2,-0.201328468595091,0.211979467490205,"Soil Carbon"
"4",0.3,-0.200530810069728,0.211979467490205,"Soil Carbon"
"5",0.4,-0.199733151544365,0.211979467490205,"Soil Carbon"
"6",0.5,-0.198935493019002,0.211979467490205,"Soil Carbon"
"7",0.6,-0.198137834493639,0.211979467490205,"Soil Carbon"
"8",0.7,-0.197340175968276,0.211979467490205,"Soil Carbon"
"9",0.8,-0.196542517442913,0.211979467490205,"Soil Carbon"
"10",0.9,-0.19574485891755,0.211979467490205,"Soil Carbon"
"11",1,-0.194947200392187,0.211979467490205,"Soil Carbon"
"12",1.1,-0.194149541866824,0.211979467490205,"Soil Carbon"
"13",1.2,-0.193351883341461,0.211979467490205,"Soil Carbon"
"14",1.3,-0.192554224816098,0.211979467490205,"Soil Carbon"
"15",1.4,-0.191756566290735,0.211979467490205,"Soil Carbon"
"16",1.5,-0.190958907765372,0.211979467490205,"Soil Carbon"
"17",1.6,-0.190161249240009,0.211979467490205,"Soil Carbon"
"18",1.7,-0.189363590714646,0.211979467490205,"Soil Carbon"
"19",1.8,-0.188565932189283,0.211979467490205,"Soil Carbon"
"20",1.9,-0.18776827366392,0.211979467490205,"Soil Carbon"
"21",2,-0.186970615138557,0.211979467490205,"Soil Carbon"
"22",2.1,-0.186172956613194,0.211979467490205,"Soil Carbon"
"23",2.2,-0.185375298087831,0.211979467490205,"Soil Carbon"
"24",2.3,-0.184577639562468,0.211979467490205,"Soil Carbon"
"25",2.4,-0.183779981037105,0.211979467490205,"Soil Carbon"
"26",2.5,-0.182982322511742,0.211979467490205,"Soil Carbon"
"27",2.6,-0.182184663986379,0.211979467490205,"Soil Carbon"
"28",2.7,-0.181387005461016,0.211979467490205,"Soil Carbon"
"29",2.8,-0.180589346935653,0.211979467490205,"Soil Carbon"
"30",2.9,-0.17979168841029,0.211979467490205,"Soil Carbon"
"31",3,-0.178994029884927,0.211979467490205,"Soil Carbon"
"32",3.1,-0.178196371359564,0.211979467490205,"Soil Carbon"
"33",3.2,-0.177398712834201,0.211979467490205,"Soil Carbon"
"34",3.3,-0.176601054308838,0.211979467490205,"Soil Carbon"
"35",3.4,-0.175803395783475,0.211979467490205,"Soil Carbon"
"36",3.5,-0.175005737258112,0.211979467490205,"Soil Carbon"
"37",3.6,-0.174208078732749,0.211979467490205,"Soil Carbon"
"38",3.7,-0.173410420207386,0.211979467490205,"Soil Carbon"
